,Unnamed: 0,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_Noalley,alley_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
725,725,60,84.0,14260,2.0,3.0,2.0,8,5,2000,2000,350.0,3.0,2.0,3.0,2.0,2.0,5.0,655,0.0,0,490,1145,4.0,4.0,1145,1053,0,2198,1,0,2,1,4,1,3.0,9,7.0,1,3.0,2000.0,1.0,3,836,2.0,2.0,2.0,192,84,0,0,0,0,0.0,0,12,2008,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
726,726,20,80.0,10000,3.0,3.0,2.0,5,5,2002,2002,166.0,3.0,2.0,3.0,2.0,0.0,5.0,585,0.0,0,856,1441,4.0,4.0,1392,0,0,1392,0,0,2,0,3,1,3.0,6,7.0,1,4.0,2002.0,2.0,3,650,2.0,2.0,2.0,168,49,0,0,0,0,0.0,0,12,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
727,727,20,85.0,11900,3.0,3.0,2.0,7,5,1977,1977,209.0,2.0,3.0,2.0,2.0,0.0,4.0,822,0.0,0,564,1386,2.0,4.0,1411,0,0,1411,0,0,2,0,3,1,2.0,6,7.0,1,3.0,1977.0,2.0,2,544,2.0,2.0,2.0,192,0,0,0,0,0,0.0,0,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
728,728,20,68.0,9724,3.0,3.0,2.0,5,7,1947,1950,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,938,938,4.0,4.0,1043,0,0,1043,0,0,1,0,2,1,2.0,5,7.0,1,4.0,1947.0,0.0,1,273,2.0,2.0,2.0,125,48,0,0,0,0,2.0,0,5,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
729,729,20,110.0,16163,3.0,3.0,2.0,8,5,2004,2004,232.0,3.0,2.0,3.0,2.0,2.0,0.0,0,0.0,0,1618,1618,4.0,4.0,1618,0,0,1618,0,0,2,0,2,1,3.0,6,7.0,1,4.0,2004.0,2.0,3,880,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
730,730,50,50.0,5925,3.0,3.0,2.0,4,6,1900,1950,0.0,2.0,2.0,1.0,2.0,0.0,1.0,122,2.0,448,0,570,3.0,4.0,761,380,0,1141,0,0,1,0,3,1,2.0,6,7.0,0,0.0,1930.0,0.0,1,252,1.0,1.0,2.0,0,0,96,0,0,0,0.0,0,5,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
731,731,20,72.0,8640,3.0,3.0,2.0,8,5,2009,2009,72.0,3.0,2.0,3.0,2.0,1.0,5.0,936,0.0,0,364,1300,4.0,4.0,1314,0,0,1314,1,0,2,0,3,1,3.0,6,7.0,0,0.0,2009.0,1.0,2,552,2.0,2.0,2.0,135,112,0,0,0,0,0.0,0,9,2009,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
732,732,60,93.0,10261,2.0,3.0,2.0,6,5,2000,2000,318.0,2.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,936,936,4.0,4.0,962,830,0,1792,1,0,2,1,3,1,2.0,8,7.0,1,3.0,2000.0,2.0,2,451,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
733,733,60,68.0,12334,2.0,3.0,2.0,8,5,2003,2003,198.0,3.0,2.0,3.0,2.0,2.0,0.0,0,0.0,0,1068,1068,4.0,4.0,1068,1116,0,2184,0,0,2,1,4,1,3.0,8,7.0,1,4.0,2003.0,1.0,2,570,2.0,2.0,2.0,192,132,0,0,0,0,0.0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
734,734,90,78.0,10530,3.0,3.0,2.0,6,5,1977,1977,90.0,2.0,2.0,3.0,2.0,3.0,5.0,975,0.0,0,0,975,2.0,4.0,1004,0,0,1004,1,0,1,0,2,1,2.0,4,7.0,0,0.0,1977.0,0.0,2,504,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,5,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
735,735,20,68.0,11765,2.0,3.0,2.0,5,5,1957,1957,302.0,2.0,2.0,2.0,2.0,1.0,2.0,1127,0.0,0,490,1617,1.0,4.0,1797,0,0,1797,0,0,1,1,3,1,2.0,7,7.0,1,3.0,1957.0,0.0,3,963,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
736,736,50,85.0,14115,2.0,3.0,2.0,5,5,1993,1995,0.0,2.0,2.0,3.0,2.0,0.0,5.0,732,0.0,0,64,796,4.0,4.0,796,566,0,1362,1,0,1,1,1,1,2.0,5,7.0,0,0.0,1993.0,0.0,2,480,2.0,2.0,2.0,40,30,0,320,0,0,3.0,700,10,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
737,737,50,75.0,9000,3.0,3.0,2.0,5,6,1946,1950,0.0,2.0,2.0,2.0,2.0,0.0,2.0,445,0.0,0,459,904,4.0,3.0,904,595,0,1499,0,0,1,0,3,1,2.0,5,7.0,1,1.0,1959.0,0.0,3,869,2.0,3.0,2.0,0,20,0,0,0,0,0.0,0,6,2008,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
738,738,60,68.0,12936,2.0,3.0,2.0,6,6,1972,1972,0.0,2.0,2.0,2.0,3.0,0.0,3.0,593,0.0,0,130,723,2.0,4.0,735,660,0,1395,0,1,1,1,3,1,2.0,6,7.0,1,3.0,1972.0,0.0,2,497,2.0,2.0,2.0,294,116,0,0,0,0,0.0,0,12,2009,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
739,739,20,70.0,8414,3.0,3.0,2.0,6,8,1963,2003,0.0,2.0,2.0,2.0,2.0,0.0,5.0,663,0.0,0,396,1059,2.0,4.0,1068,0,0,1068,0,1,1,0,3,1,2.0,6,7.0,0,0.0,1963.0,1.0,1,264,2.0,2.0,2.0,192,0,0,0,0,0,3.0,0,2,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
740,740,20,87.0,10725,2.0,3.0,2.0,5,5,1959,1959,91.0,2.0,2.0,2.0,2.0,0.0,2.0,936,0.0,0,270,1206,1.0,4.0,1206,0,0,1206,0,0,1,0,3,1,2.0,6,7.0,0,0.0,1959.0,1.0,1,312,2.0,2.0,2.0,0,21,0,0,0,0,0.0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
741,741,20,88.0,12803,2.0,3.0,2.0,7,5,2002,2002,99.0,3.0,2.0,3.0,2.0,1.0,5.0,922,0.0,0,572,1494,4.0,4.0,1494,0,0,1494,1,0,2,0,3,1,3.0,6,7.0,1,3.0,2002.0,1.0,2,530,2.0,2.0,2.0,192,36,0,0,0,0,0.0,0,9,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
742,742,60,68.0,10304,2.0,3.0,2.0,5,7,1976,1976,44.0,2.0,3.0,2.0,2.0,0.0,4.0,381,0.0,0,399,780,4.0,4.0,1088,780,0,1868,1,0,2,1,4,1,3.0,9,7.0,1,3.0,1976.0,0.0,2,484,2.0,2.0,2.0,448,96,0,0,0,0,0.0,0,10,2009,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
743,743,20,68.0,8562,3.0,3.0,1.0,5,6,1957,2002,145.0,2.0,2.0,2.0,2.0,2.0,2.0,383,0.0,0,833,1216,4.0,3.0,1526,0,0,1526,0,0,1,0,4,1,2.0,7,5.0,1,4.0,1957.0,0.0,1,364,2.0,2.0,2.0,116,78,0,0,0,0,0.0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
744,744,50,68.0,8239,3.0,3.0,2.0,5,6,1920,1962,0.0,2.0,2.0,2.0,2.0,0.0,2.0,176,0.0,0,832,1008,2.0,4.0,1060,185,0,1245,0,0,1,0,3,1,2.0,6,7.0,0,0.0,1962.0,0.0,1,315,2.0,2.0,2.0,0,0,334,0,0,0,0.0,0,3,2010,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
745,745,60,68.0,9765,1.0,3.0,2.0,6,8,1993,1993,68.0,4.0,3.0,3.0,3.0,0.0,4.0,310,0.0,0,370,680,3.0,4.0,680,790,0,1470,0,0,2,1,3,1,2.0,6,7.0,1,3.0,1993.0,2.0,2,420,2.0,2.0,2.0,232,63,0,0,0,0,0.0,480,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
746,746,80,68.0,15584,3.0,3.0,2.0,5,5,1956,1956,366.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.0,0,825,825,4.0,4.0,2071,0,0,2071,0,1,1,1,4,1,2.0,9,7.0,1,3.0,1956.0,0.0,1,336,2.0,2.0,2.0,131,28,0,0,0,0,0.0,0,10,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
747,747,60,68.0,9337,2.0,3.0,2.0,7,5,1997,1998,0.0,2.0,2.0,3.0,2.0,0.0,4.0,353,0.0,0,525,878,4.0,4.0,892,800,0,1692,0,0,2,1,3,1,2.0,8,7.0,1,3.0,1997.0,1.0,2,513,2.0,2.0,2.0,0,39,0,0,0,0,0.0,0,4,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
748,748,60,80.0,8000,3.0,3.0,2.0,6,6,1970,1970,525.0,2.0,2.0,2.0,2.0,0.0,2.0,915,0.0,0,93,1008,2.0,4.0,1403,1008,0,2411,1,0,2,1,4,1,2.0,8,7.0,1,1.0,1970.0,1.0,2,570,2.0,2.0,2.0,0,192,0,0,0,0,0.0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
749,749,50,68.0,3950,3.0,3.0,2.0,6,8,1926,2004,0.0,2.0,2.0,2.0,2.0,0.0,2.0,468,0.0,0,350,818,2.0,4.0,818,406,0,1224,0,0,1,0,3,1,2.0,5,7.0,0,0.0,1926.0,0.0,1,210,2.0,2.0,0.0,0,0,116,0,0,0,0.0,0,12,2009,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
750,750,20,88.0,11443,3.0,3.0,2.0,8,5,2005,2006,208.0,3.0,2.0,4.0,2.0,3.0,5.0,1460,0.0,0,408,1868,4.0,4.0,2028,0,0,2028,1,0,2,0,2,1,3.0,7,7.0,2,4.0,2005.0,1.0,3,880,2.0,2.0,2.0,326,66,0,0,0,0,0.0,0,3,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
751,751,20,86.0,11194,2.0,3.0,2.0,8,5,2008,2008,240.0,3.0,2.0,3.0,2.0,1.0,0.0,0,0.0,0,1696,1696,4.0,4.0,1696,0,0,1696,0,0,2,0,3,1,3.0,7,7.0,0,0.0,2008.0,1.0,3,972,2.0,2.0,2.0,120,56,0,0,0,0,0.0,0,9,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
752,752,50,60.0,9600,3.0,3.0,2.0,5,6,1948,1950,264.0,2.0,2.0,2.0,2.0,0.0,2.0,276,0.0,0,936,1212,3.0,3.0,1226,442,0,1668,1,0,1,0,3,1,2.0,6,7.0,0,0.0,1948.0,0.0,1,240,2.0,2.0,2.0,0,0,140,0,0,0,0.0,0,5,2006,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
753,753,160,24.0,2280,3.0,3.0,2.0,6,5,1978,1978,0.0,2.0,2.0,3.0,2.0,0.0,4.0,311,0.0,0,544,855,1.0,4.0,855,601,0,1456,0,0,2,1,3,1,2.0,7,7.0,1,3.0,1978.0,0.0,2,440,2.0,2.0,2.0,26,0,0,0,0,0,0.0,0,7,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
754,754,80,68.0,12095,2.0,3.0,2.0,6,6,1964,1964,115.0,2.0,3.0,2.0,2.0,3.0,2.0,564,0.0,0,563,1127,2.0,4.0,1445,0,0,1445,0,0,1,1,3,1,2.0,7,7.0,1,2.0,1964.0,1.0,2,645,2.0,2.0,2.0,180,0,0,0,0,0,3.0,0,8,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
